,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
33,7.395061803585137e-15,2.8517750585383236e-18,3.9894243507657134e-13,6.744538087744001e-12,1.4047644341166898e-13,5.465375907105861e-15,3.758225826898387e-13,4.1279674228405496e-16,8.76333028719424e-19,1.3574685008573386e-16,2.6756066149957e-16,5.358646875839798e-14,4.574403416880319e-17,1.3796504408613566e-16,1.1661703131209556e-14,5.903889522580622e-16,4.312148119776097e-17,1.7277660532271787e-15,2.0620158025508317e-08,6.798213378071314e-16,4.9406457725454e-15,2.770848693650868e-15,1.9299406151683838e-16,1.0713394011990438e-13,1.7925725348533206e-09,3.62448508706148e-11,8.93516675443606e-15,2.4269397255749503e-11,5.22003671028521e-14,6.135816010915016e-17,2.511186918130459e-11,1.1725217685001183e-15,1.086752932796822e-16,7.432559528643612e-16,3.7514377196821676e-16,9.00091938103257e-15,2.591456237967249e-13,2.5232230584440463e-15,1.0048453497231435e-14,1.6139428457421535e-14,6.821320418237686e-12,2.6852062776149492e-17,7.614273252708192e-13,0.009045680053532124,9.507948009303074e-16,1.5479620284696537e-15,3.616622235261499e-17,7.513402877287745e-13,7.177691126463055e-15,7.099277329197795e-12,8.576132357984538e-15,5.009689545658466e-15,2.801760017566435e-13,5.2130047168724876e-17,6.545681192020958e-18,2.1351465144675487e-19,1.3284892273307232e-15,7.638030832812781e-12,3.7501702047568197e-13,1.1651470761448487e-15,2.2368416452422935e-08,1.4295468224435025e-14,3.0600497830102213e-11,4.437166508785423e-13,3.4863604793746085e-17,3.173312713945428e-14,1.3472855237050066e-15,2.7830454954469452e-12,8.059108740936433e-16,1.0175939084422492e-11,1.529490780988879e-14,1.2414926725545783e-11,1.876867886503814e-15,6.086199100252543e-09,6.542589687199603e-17,1.0987157771048459e-13,5.250480605845098e-11,5.192786131646976e-11,1.2418725579693396e-17,4.424103878380992e-12,1.5894998219266645e-18,1.0681830176243953e-13,1.273895810886827e-13,4.2098318337036977e-17,3.3158726511258074e-19,2.2895871464490188e-14,4.337150638633602e-09,1.175174432592463e-12,3.6540286448743034e-14,3.0718157184583816e-11,4.69275819239964e-15,1.0873818338807961e-11,1.5347224630469364e-13,6.001665182660146e-17,2.014511941498887e-18,4.0808797313607315e-12,3.3948907574021803e-10,2.0787918261766514e-11,1.823478217380381e-12
36,0.0,1.0132577633095802e-33,0.0,0.0,6.845426088567234e-29,3.125509439773903e-33,0.0,0.0,0.0,8.998930397655458e-22,6.269689769853832e-24,0.0,0.0,2.3387545687105954e-27,1.9144424944926951e-28,0.0,7.210005633338133e-26,0.0,8.279213342707726e-35,0.0,2.087448275464232e-31,1.2585866772671497e-35,0.0,0.0,0.0,0.0,2.909290589923553e-30,0.0,0.0,0.0,0.0,0.0,1.3223370671013725e-36,7.692073232359487e-25,0.0,6.744847829883587e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9168218615087595e-31,0.0,5.619227635625721e-19,0.0,0.0,5.67422290338251e-33,0.0,1.199061144235122e-20,0.0,1.9824396563690728e-26,7.947701833759319e-24,1.5471079774622637e-35,6.823274320197323e-19,0.0,0.0,0.0,0.0,0.0,1.8318336018067976e-35,0.0,1.4506284600315923e-17,2.1922241416049722e-36,3.5446209216904727e-36,0.0,0.0,0.0,1.5581702400819117e-37,0.0,0.0,0.0,1.1171096048201434e-07,9.084615767409903e-20,0.0,6.442686301489635e-30,3.4934794438804236e-19,0.0,1.6567331326328286e-24,0.0,0.0,3.086813313775498e-24,2.5233585021054707e-37,0.0,0.0,0.0,3.7828913286489455e-18,0.0,0.0,3.6670028734398656e-28,0.0,4.39190942299761e-28,0.0,0.0,0.0,6.05912120534604e-27,6.064501827002222e-37
39,3.441346210411979e-15,2.2279777089140414e-22,2.5205383876477785e-23,2.1610616044411466e-22,9.912970717938814e-19,3.2335961864443706e-16,1.6257186788892056e-31,1.4765385664338505e-25,3.2615312131399793e-24,7.987159009539575e-15,2.960765203228923e-18,8.348484145074858e-26,7.2358542632714135e-25,2.6851280308526457e-22,1.0346420984487873e-19,1.1383671929859388e-26,1.9671207293414173e-15,9.409521947823794e-30,5.75814848360094e-19,1.576833035569991e-21,1.1513521547161557e-24,3.702583671698622e-18,5.667340061967033e-27,2.7735006391879636e-24,8.213432539002035e-21,3.2650274939757254e-25,7.368226952783174e-15,1.6110267605539857e-22,8.37704017028676e-25,9.550257774358605e-24,1.839051369579446e-36,8.475044402034556e-17,1.1859373260497287e-20,6.460614558211464e-19,5.685008543276841e-27,3.4553205036241014e-20,2.786522218239027e-25,1.8461328427791208e-25,2.9756477077698016e-15,1.2193416701113938e-22,4.5003330195942925e-28,6.856467010227544e-18,1.7629958889284102e-19,1.7870344652478737e-25,8.477885767438675e-18,1.433476917592938e-24,1.9993314401792527e-17,1.5814373144907355e-26,9.292792310340966e-25,1.8264399956763738e-20,6.231753448921754e-24,1.1326293635621765e-12,1.8316436365473282e-29,7.450826782631983e-20,1.3200492131673625e-13,8.29613143939393e-19,1.9561029906316543e-14,5.359148253293837e-25,1.311150185785229e-22,2.6949924019954106e-20,2.0875803980714818e-19,1.6239512533745234e-17,8.76140239116393e-24,1.6504041998507548e-19,7.537603353979794e-13,2.7466474078686464e-20,2.4424504350351438e-22,1.0228911851928882e-29,1.3099944217461032e-16,1.381014018914054e-24,5.343103315519708e-25,1.4813073883780926e-23,8.505837234312608e-19,2.4673471238343427e-25,9.891417823975224e-16,0.0004305109032429755,2.236378118602707e-18,5.464992469187273e-18,1.3854956034721217e-14,7.705155799063727e-29,8.046082254971242e-24,6.109926081721008e-28,4.056412073700914e-23,1.2114648070523162e-14,4.992097730135178e-16,1.9332328242173194e-25,8.346597118915347e-28,1.2468891853434797e-26,4.908685631258719e-17,1.7612907291630846e-24,3.076075641109584e-20,4.821835921427809e-22,9.232763348112494e-24,4.186339673601349e-24,7.295548199971223e-27,6.262378606984244e-23,2.0072153584340547e-27,8.460548783101058e-15,1.1592092832878668e-25
41,7.08524547626127e-13,1.1935247339327649e-14,8.100873288587583e-16,1.8967691373577905e-15,4.6223770389661537e-14,1.0464170914996742e-15,5.923548933947629e-20,1.980908519898586e-15,2.9527036498714916e-16,6.24534713834367e-15,0.5069932341575623,9.668947267356843e-18,5.452009896604777e-14,7.069869321051081e-13,1.727553511484889e-13,6.09761035304866e-20,6.681185552720459e-12,4.1294397448772875e-20,2.68584715015438e-13,4.1510517176311895e-17,6.702503101954551e-15,3.2606523140158925e-14,6.539545662545408e-17,8.444023578100169e-19,6.274733632885845e-18,9.792526727383285e-16,6.660976024225329e-13,8.77570258271256e-20,3.5497565941374076e-17,6.499823539631937e-18,5.068265183200539e-20,1.0276423267896462e-08,1.0277917406043002e-11,2.631163082550403e-12,7.872639781185156e-21,2.4613764151859563e-11,6.278217040694909e-22,4.911897432051829e-21,2.638483203019681e-21,5.142852075190317e-22,6.813974764375018e-23,8.900216891248037e-18,9.009536882479698e-16,1.3362883075943953e-19,2.190498893384074e-09,4.242443098481356e-18,1.222703360781452e-07,1.2080679011426992e-22,1.2941682191044068e-18,4.983275458947389e-10,1.4968959046430967e-21,2.131587380292243e-14,1.8839458658646382e-17,1.1732467428138271e-11,2.7999071118184923e-16,3.668576672912621e-13,5.379191558331498e-13,1.8088501291974044e-19,6.842715908025674e-20,2.8335760123123e-20,7.028719630381179e-15,7.366030913988299e-16,1.4233591408846914e-15,1.0246235789676988e-17,3.7248564233038906e-09,5.540444879682631e-14,6.6012593713516126e-15,7.919896916541866e-22,8.787806907942924e-14,3.103667284417056e-21,3.584521837230154e-18,1.4053047940870048e-18,1.3054932522684469e-18,9.218021336952135e-16,6.028380572509207e-11,3.5723188296366004e-10,3.061921482229551e-20,1.8953298166221686e-15,7.787714937713183e-15,4.974337881142256e-18,1.2981251078749063e-16,8.066855254285768e-17,2.232336876021291e-19,7.472645766060104e-12,2.6251499211189452e-14,2.3038052809458725e-19,2.8058704636495402e-18,3.638133558229429e-20,8.928025853338628e-12,3.3672951093869906e-18,6.303139434005178e-14,3.8750629766624856e-13,4.4298503754092167e-10,8.220918390478005e-11,6.89764136649687e-14,7.086562290257771e-19,8.980480392586404e-22,6.598801800122844e-12,2.9747781928740613e-12
44,6.03523462902363e-23,5.908667261035074e-23,3.8149370174473307e-23,1.6892623706647215e-15,1.3209028826177585e-17,2.799309840867125e-23,1.8610519466919774e-18,7.195397185555104e-16,2.2480414330943644e-21,1.1449942687193763e-21,3.6681366268929493e-20,4.390878508734404e-17,5.72671961147038e-17,6.166529282645647e-14,4.00538179770187e-21,7.712027271741826e-24,2.3204047704236604e-26,2.2120190971290924e-18,1.6258674338071147e-16,1.2464559760832536e-19,2.9098634034645537e-18,1.113213549337595e-21,2.284975370562284e-22,4.7397203530044134e-20,5.217813944953871e-19,4.2819337865991913e-19,8.478260389783282e-21,3.70238889103591e-24,4.1616536605726395e-12,1.3253381164948124e-19,5.7034980046980564e-18,4.060013791056767e-18,2.5676893380352424e-19,2.4577767401370875e-16,1.7096497249398278e-24,6.122222853681234e-20,4.0652902929815055e-22,2.8588883733794767e-25,1.7216297497173697e-20,1.0980921712571138e-23,2.0866223167096154e-29,2.8086140213707087e-24,1.1345149047703447e-23,3.837315903234071e-21,1.8219705647472361e-22,9.997843196948906e-20,4.50016958173185e-17,6.63684422449315e-20,2.6652770482039337e-16,2.729154735111652e-19,3.498907816650303e-19,9.624992020516768e-21,0.003548902226611972,1.3554830868844903e-10,3.4014039019456147e-18,4.938928413244842e-16,2.8299031365221086e-20,4.862920100294307e-21,1.5877434993819513e-24,3.042599237759671e-24,6.1676674408168725e-15,2.2210617338035326e-22,2.0738677918213445e-16,3.977214036022452e-21,3.805865674592565e-16,2.8242256924319593e-16,5.737247180485373e-21,2.0418640590190914e-23,6.824790624978194e-17,3.303704965845755e-13,6.641485664157156e-18,5.712373197075179e-21,3.6672584250841863e-26,8.49277501846463e-18,2.9074080212137666e-20,2.1095168608549913e-17,1.1032745582640834e-21,1.139152002720633e-21,3.3472564121659846e-23,2.4111967630857656e-11,4.317219994245578e-16,7.29895305140625e-17,6.173096414415075e-25,2.6054920400360715e-17,1.3864258177163146e-22,9.755366671047636e-21,2.0156958242291412e-14,4.013332758320029e-22,2.1279109588543942e-18,1.177776652124171e-21,8.581791227047408e-23,9.397096013402515e-18,2.0141479901026466e-13,2.215958045179286e-15,3.152962180020584e-22,1.6127546814807818e-22,2.634322096797627e-19,4.616728047102511e-22,8.146382006468667e-12
46,7.993839512382648e-21,1.137825313747112e-17,1.75872764908454e-22,2.5456730738099304e-22,5.251506003919891e-17,3.507891990719364e-17,1.8551549463445204e-25,2.531755200859116e-23,2.1831839147961854e-23,3.989045549161372e-16,3.2667718530277057e-10,6.178810570191671e-21,1.1066145277850521e-18,5.415753328923915e-15,1.6817341112361148e-14,2.516274436682878e-22,2.4328719597845614e-15,3.042259337317134e-26,2.3591293306889083e-13,2.6088468221484567e-22,4.6131461579485265e-18,8.167921339580355e-18,2.9488283666043235e-18,1.233041501908005e-23,1.532944035880342e-20,2.840802180149285e-15,3.9089072326260505e-16,4.4539899235510704e-24,5.5212341333959784e-18,2.6425827553719337e-21,1.9605151924754342e-28,4.146181807580069e-15,1.4885398018661226e-17,2.3648959309938156e-13,1.5792782507265802e-27,8.981570695509866e-12,3.6565335899067705e-24,5.557384484396088e-27,5.343557600793502e-23,9.886779210094285e-23,2.0725582132907276e-28,7.549676158301776e-20,2.8849981212027657e-23,3.7171492674335004e-24,3.658978197198289e-15,5.665279437967384e-22,1.4094415746512823e-05,5.810837346559934e-28,5.6700083593270396e-24,2.1538176435259018e-16,3.416829920815861e-24,6.33227692503624e-10,2.3809456891801244e-20,5.421709747821524e-10,2.4795125584756985e-15,1.87929446384413e-17,4.0959826641540076e-09,2.8393820815861796e-23,5.437600886318935e-27,9.165073560418195e-24,1.1857639639601368e-15,4.249109676617696e-21,1.6301458067528168e-13,5.665757449810624e-21,5.995330534108723e-12,3.530215128468711e-14,7.590962736593165e-15,8.106975804129604e-28,4.632461656976091e-23,1.8414264554777415e-26,5.013789329879784e-19,1.119798177624362e-21,1.2272385186579867e-20,9.302480508333211e-24,4.204248060801774e-09,3.5647724772047695e-09,2.4852612221638915e-22,4.786916848152634e-13,2.7262431339671565e-14,1.64297701561063e-22,4.7416129352148995e-15,2.9273534264543336e-26,4.423526186151311e-25,5.8331824613622185e-12,1.779459973902805e-21,1.03362857444835e-26,4.643273658325305e-22,3.822703573940285e-22,6.449707434796892e-11,2.9956305703963766e-26,2.8303076962642865e-24,6.261339103447172e-12,4.405120160058791e-18,4.7142106570415704e-14,4.43110488996431e-27,2.696315971754852e-22,6.260097387646692e-27,2.857446267448549e-12,6.448064119008473e-17
47,3.9129183306779936e-17,1.2833946512604432e-21,3.303394612973881e-14,7.795710081702316e-15,6.82819552785413e-19,4.2663303168130855e-19,5.452460314844809e-13,4.368800934108272e-20,1.2851554659451822e-18,4.3859478873744845e-21,2.53656961896368e-23,2.5708301636217906e-23,3.277164863608359e-20,1.3499155427307095e-21,2.2111021755485e-23,3.819621042978444e-18,1.8362717116853089e-25,1.0006606681505284e-14,7.377788168377132e-23,6.396748094324861e-14,2.79412139702399e-18,5.219888172504843e-25,1.4237468891726723e-27,1.7333803673065683e-19,5.734102343194023e-19,1.4027906803971393e-21,2.4993784560426732e-23,2.8758633851564804e-18,5.191052964488203e-26,6.241544303276862e-20,6.251221540961908e-19,2.2273654613964335e-15,4.004227301839837e-14,5.696222878418759e-15,1.74165318155847e-18,1.5070528106530666e-23,1.3723662539765012e-14,5.176273906032369e-14,4.470653792242488e-17,1.5365184280637909e-16,6.292193142524516e-15,3.918966261726675e-18,8.152632146728231e-19,2.3094187353778105e-19,1.4826621045875046e-18,2.6893278118222952e-05,8.975264949152062e-24,3.929720843843338e-15,1.2000725017809388e-20,1.4559904753468347e-23,2.420124802142654e-16,1.9180185830087974e-19,6.4670680694854126e-21,2.233692933202734e-25,9.128063267525537e-22,1.0542962975439593e-19,3.9722289695547184e-27,2.0435544678725832e-16,1.0036205807389953e-12,1.4786535046210113e-16,1.0760701818534127e-13,3.1483243342301576e-21,6.025760346443053e-22,9.115441169924574e-20,5.339514737958051e-26,7.003159987681307e-15,1.1358859018827881e-26,1.6980050998378144e-21,3.415477400686359e-15,2.25348667677594e-12,2.2359287326410726e-23,4.0195113188781115e-20,4.2605520724934905e-21,6.066282805857936e-22,1.2995913461512147e-24,3.0330966192953785e-24,3.07425377777499e-15,1.1654240546519806e-20,1.6196667943282987e-21,5.48861188432153e-14,4.487528170756054e-20,6.1955399069792225e-15,3.1227941781931945e-13,2.6233272791424384e-22,2.230744452005884e-12,1.2224564783231274e-16,3.330690557823929e-20,1.1869089407465878e-15,1.490047304564781e-22,3.923066844177284e-17,2.771851527720858e-16,3.7765270139406596e-21,7.180271029226232e-21,1.1923257873485613e-25,2.274312050739766e-16,5.1701011332460466e-20,3.4196910719874435e-21,6.141956149902998e-23,3.2913328761480656e-21
51,8.01585055656192e-15,1.696480434716643e-17,3.087787664446395e-11,8.043786550195314e-15,5.080601534639996e-14,3.491018498840017e-17,1.7718943987835717e-13,1.581635538684678e-12,6.661455044915105e-18,1.4638067293195114e-19,5.508323018630495e-16,3.260028855415066e-15,9.547960522242387e-17,1.0146080761109067e-17,9.885059705366714e-20,1.5496450564660684e-16,5.485347661846318e-21,4.266385841311703e-16,2.65953014141505e-15,1.3186148136931641e-13,3.30081479742656e-20,9.49232435424207e-17,1.6334298397580558e-20,2.5829471497228775e-18,3.1746250644422566e-15,2.4193124446066777e-16,1.8533173530152697e-16,1.184438182035394e-17,3.9136201107096836e-17,1.7674343333002166e-18,2.957035449835388e-10,7.405044093485974e-18,5.974505829300925e-13,1.7799330654431173e-16,1.1825910670480477e-18,7.05872590488656e-17,1.390115235139663e-17,7.597386581525582e-17,1.0170062588223358e-18,1.375449008808959e-20,7.562118723640314e-15,7.982470120850466e-22,3.2261979546199804e-12,9.971935251281913e-14,1.677022405763718e-14,5.684043179911952e-16,9.04974162275834e-22,1.5765671781313786e-15,2.9396889886369292e-16,5.037846767357024e-13,6.513673851808525e-18,9.723594938369287e-22,9.52968810251109e-18,2.834958591391807e-21,2.5049006426757563e-19,6.003035820935146e-18,5.660122281887607e-20,2.805485607281638e-14,2.316869027359225e-13,6.945414258483254e-19,1.1658367515463269e-14,3.0925691288418225e-14,3.4826652981422116e-17,2.631916655576323e-15,1.901280428217422e-17,8.780571833087142e-17,3.8906034275943623e-19,8.841644864171494e-13,1.538831423397724e-10,3.484562985378581e-11,3.5523337845236574e-15,1.2276994470952068e-13,1.6596037924308399e-18,0.009589442051947117,9.16645123341396e-21,1.750685580257243e-18,6.038164488807868e-14,2.1665397144341918e-17,2.1289804969240768e-20,1.0714123984984381e-14,2.181107254240409e-19,2.2315146692292176e-12,2.8733350215874283e-15,1.8136027018691764e-20,3.458816957299272e-19,1.831173884400683e-12,1.0179598275428248e-09,2.432631868295662e-14,1.055118568322589e-16,4.979498584301023e-12,4.311075801899378e-11,9.434095471329767e-17,1.0061749881624255e-13,5.684945067341528e-19,1.3740156600588658e-15,1.6897328974669213e-15,4.721976593915177e-14,3.591284700482265e-17,1.9199937050396604e-13
52,5.561145184361356e-17,1.7374065375405298e-14,1.7550176026733655e-19,1.100845692644925e-19,4.933846639077789e-15,1.4079010813852615e-19,1.089858764386387e-15,5.857214158133672e-10,8.19264835551052e-15,1.2940438651187769e-12,1.1208925226793148e-13,6.793943185812168e-10,1.0698263293047044e-13,0.030304942280054092,1.551799314047919e-11,4.901441762480408e-18,9.562426256794714e-18,1.0433858638192461e-11,4.4552683651979e-15,2.9134958605837175e-14,1.1056594821558935e-13,1.2728882255958302e-20,3.009042979295121e-18,6.4743220557165905e-22,1.0505595789201152e-17,1.5318926117736047e-19,2.770074480126089e-13,1.927279734305445e-21,1.5240039133148026e-15,6.871673045578712e-20,6.244902139575944e-20,2.0208394595946115e-17,1.1032232502281654e-15,2.9731404838084785e-11,6.008335734333042e-23,1.3888267299437887e-14,3.750770112161793e-21,6.899857286246896e-20,3.114152768033446e-20,1.8704356544091184e-22,6.544869697143888e-22,3.1656141161911285e-16,2.489155001221868e-19,1.6561544258504803e-21,1.8083568971145707e-15,6.619105217349738e-17,1.7737243965254557e-12,3.936711089119673e-16,8.050218130994935e-11,5.3504332908627106e-11,6.292900587089041e-19,4.290863769998372e-18,3.036708662307319e-09,4.57910953599594e-09,4.971990756154137e-16,4.2187683621694756e-18,1.6516349701559786e-16,1.1761767156675206e-16,2.840339829407055e-20,1.2374024842788607e-19,1.5938798962985461e-15,1.5488566644203895e-19,1.4426220634744524e-12,3.18972437963913e-16,1.1288229465750144e-12,3.577383089872809e-15,5.224269262454235e-18,1.9635096392900925e-20,8.266818226436582e-18,1.2928241265416034e-21,1.6465762974890738e-17,1.8436980696718906e-17,3.168868342173128e-21,1.065927767520738e-17,8.309625904034945e-11,3.71045452392596e-13,2.3655385455425293e-19,8.811677132841586e-17,1.1159216081843993e-14,4.1272710347029645e-14,1.9952328678130016e-09,1.1573085242699117e-19,1.464800347718598e-20,4.775476888929653e-11,8.435496896948395e-18,3.1485919158492086e-19,4.970431008509239e-14,9.354030302376014e-19,1.8562857414389233e-12,1.2196698515960435e-18,3.8726993617295934e-20,3.206874002459337e-11,4.7323978069613304e-11,3.423480249287181e-11,4.513301322110313e-18,7.420494814859395e-15,2.1324164872507613e-22,1.0090735926120492e-16,5.7788347024301245e-11
53,8.269355339374229e-11,7.738352737459223e-14,5.141102472260234e-16,1.7719853155943608e-17,4.5569572421078064e-11,1.6077182640739096e-10,4.7233713468264327e-11,3.419541939105736e-13,4.431436814722467e-11,1.2259890880272906e-09,1.4563774066478664e-18,2.3286670369770945e-09,9.195086861114041e-16,2.3903401908656127e-14,1.560919904615432e-13,2.2401436310321224e-14,9.119151627942114e-15,1.4772764513949245e-14,2.030726836688146e-10,7.40322733672194e-13,6.1339362408818765e-12,2.6651712807549096e-19,1.7218153225179171e-18,5.98039089139867e-16,2.1898659968710987e-11,8.026739906252702e-16,1.875680769828237e-14,6.641007636481162e-17,1.0852294540439344e-14,5.448449435962641e-16,5.058443703311239e-16,8.476846104806273e-19,2.4332500408815022e-17,2.973036747344615e-12,3.8731847648839715e-21,2.0957703888296875e-12,1.5096410138562278e-17,4.8356799250623417e-14,9.225404728335773e-13,9.74846645574728e-17,3.7038450559583166e-16,5.1364736357268365e-17,9.830258657051675e-15,9.928607144337603e-14,2.4755123527380615e-17,6.631765178243682e-14,2.120125452210984e-17,3.153094105257104e-11,1.1633474183980752e-09,5.516693005191975e-12,2.6217247316384857e-16,5.009902066224932e-14,1.196811391174701e-15,3.087448645269081e-13,1.6885651947864955e-13,3.952392104193073e-15,5.695237440287923e-14,2.780282311342676e-15,3.3918447050019314e-16,6.03366037688069e-11,9.029786467162904e-12,4.276239735576115e-14,5.028178819059149e-17,2.3533836338018865e-11,4.965129789281377e-16,5.973636841259677e-14,2.8465456227057634e-19,5.455036523334585e-18,3.693134456689184e-17,2.4459664849096896e-10,3.835341061669134e-13,0.002083380240947008,2.7567810579663052e-17,8.387835239744013e-13,4.883457919595052e-15,2.077896672271224e-14,7.398727464025256e-12,6.112195846024251e-14,3.0558067469661776e-13,1.0651846158588052e-12,1.7895695236802567e-07,2.2239402173220535e-18,2.0671000515123418e-15,6.8580729846955384e-15,9.508651461695439e-13,4.741075696097774e-13,1.7912632640192105e-13,3.17150205396573e-15,4.816815484887452e-15,1.4260694014556208e-10,1.2682094923646605e-15,1.54362877731809e-14,1.9390646857284088e-13,6.922564463936881e-14,3.693471036480432e-18,1.633342034757304e-13,1.3688029680162648e-18,1.1031137712197328e-15,2.2954234999171324e-15
